id,ACTION
11951,0.823466
11952,0.968695
11953,0.986491
11954,0.998290
11955,0.993952
11956,0.971774
11957,0.953749
11958,0.957912
11959,0.977564
11960,0.994883
11961,0.987767
11962,0.998192
11963,0.984666
11964,0.481329
11965,0.965122
11966,0.665954
11967,0.995909
11968,0.946331
11969,0.994810
11970,0.998892
11971,0.995584
11972,0.843464
11973,0.947751
11974,0.968402
11975,0.978901
11976,0.998219
11977,0.986616
11978,0.997942
11979,0.996578
11980,0.976926
11981,0.993941
11982,0.994998
11983,0.951230
11984,0.993051
11985,0.970781
11986,0.981888
11987,0.984243
11988,0.891858
11989,0.998757
11990,0.977999
11991,0.996150
11992,0.996642
11993,0.191300
11994,0.974950
11995,0.694012
11996,0.986150
11997,0.941558
11998,0.981161
11999,0.999915
12000,0.796862
12001,0.997580
12002,0.981831
12003,0.934370
12004,0.986949
12005,0.976233
12006,0.995622
12007,0.985083
12008,0.997123
12009,0.999948
12010,0.996070
12011,0.981783
12012,0.998496
12013,0.997777
12014,0.647395
12015,0.990664
12016,0.985500
12017,0.994054
12018,0.997791
12019,0.994336
12020,0.966213
12021,0.997399
12022,0.959351
12023,0.778685
12024,0.984169
12025,0.991236
12026,0.992864
12027,0.979960
12028,0.994989
12029,0.985048
12030,0.996643
12031,0.955524
12032,0.994824
12033,0.979543
12034,0.997922
12035,0.747995
12036,0.944118
12037,0.990915
12038,0.976750
12039,0.992086
12040,0.994732
12041,0.987394
12042,0.954986
12043,0.993076
12044,0.992532
12045,0.886704
12046,0.999394
12047,0.882352
12048,0.996937
12049,0.993791
12050,0.985292
12051,0.952301
12052,0.996803
12053,0.999476
12054,0.978274
12055,0.992548
12056,0.997382
12057,0.992744
12058,0.948910
12059,0.890527
12060,0.997016
12061,0.999481
12062,0.986232
12063,0.991661
12064,0.997188
12065,0.992052
12066,0.938079
12067,0.989091
12068,0.996671
12069,0.927879
12070,0.988656
12071,0.987046
12072,0.990506
12073,0.918049
12074,0.785095
12075,0.420482
12076,0.999248
12077,0.992769
12078,0.968506
12079,0.911272
12080,0.695729
12081,0.996417
12082,0.997730
12083,0.978352
12084,0.330021
12085,0.991153
12086,0.988543
12087,0.998883
12088,0.702624
12089,0.878760
12090,0.917089
12091,0.972298
12092,0.995508
12093,0.994298
12094,0.678636
12095,0.978866
12096,0.980623
12097,0.965227
12098,0.996626
12099,0.996119
12100,0.901076
12101,0.972017
12102,0.994255
12103,0.985543
12104,0.968135
12105,0.955568
12106,0.967088
12107,0.856795
12108,0.907704
12109,0.987415
12110,0.975864
12111,0.996009
12112,0.988119
12113,0.996734
12114,0.993859
12115,0.967654
12116,0.998965
12117,0.999796
12118,0.995914
12119,0.733114
12120,0.997442
12121,0.802886
12122,0.973877
12123,0.936031
12124,0.374621
12125,0.996061
12126,0.216647
12127,0.816417
12128,0.976521
12129,0.994654
12130,0.987193
12131,0.998876
12132,0.997457
12133,0.972196
12134,0.967520
12135,0.991985
12136,0.927420
12137,0.987827
12138,0.944579
12139,0.976697
12140,0.997847
12141,0.850961
12142,0.998393
12143,0.999776
12144,0.977166
12145,0.922197
12146,0.994927
12147,0.994308
12148,0.926145
12149,0.987331
12150,0.993214
12151,0.991872
12152,0.840701
12153,0.982036
12154,0.969488
12155,0.992118
12156,0.998587
12157,0.960097
12158,0.974674
12159,0.968178
12160,0.999314
12161,0.905263
12162,0.991083
12163,0.837657
12164,0.966799
12165,0.992465
12166,0.998793
12167,0.987619
12168,0.994583
12169,0.992923
12170,0.701031
12171,0.964418
12172,0.999334
12173,0.985708
12174,0.990094
12175,0.963710
12176,0.985717
12177,0.993089
12178,0.957210
12179,0.992136
12180,0.997775
12181,0.926843
12182,0.982292
12183,0.838845
12184,0.951800
12185,0.966479
12186,0.989380
12187,0.991397
12188,0.489337
12189,0.996985
12190,0.999893
12191,0.987153
12192,0.978810
12193,0.964692
12194,0.919129
12195,0.969786
12196,0.882861
12197,0.995233
12198,0.997496
12199,0.998982
12200,0.960201
12201,0.964829
12202,0.999114
12203,0.988285
12204,0.480659
12205,0.987248
12206,0.874604
12207,0.986240
12208,0.997565
12209,0.997713
12210,0.977450
12211,0.994181
12212,0.998276
12213,0.994644
12214,0.997786
12215,0.995565
12216,0.988237
12217,0.986181
12218,0.994910
12219,0.994643
12220,0.999780
12221,0.977141
12222,0.942164
12223,0.942971
12224,0.998264
12225,0.986744
12226,0.819760
12227,0.991227
12228,0.992617
12229,0.373423
12230,0.911842
12231,0.993705
12232,0.990836
12233,0.310323
12234,0.995819
12235,0.988604
12236,0.992731
12237,0.924291
12238,0.995215
12239,0.811467
12240,0.923929
12241,0.992555
12242,0.945137
12243,0.885631
12244,0.996129
12245,0.982205
12246,0.992345
12247,0.998894
12248,0.918439
12249,0.977404
12250,0.848672
12251,0.987192
12252,0.826231
12253,0.974608
12254,0.997173
12255,0.974554
12256,0.997032
12257,0.992509
12258,0.897564
12259,0.986970
12260,0.947062
12261,0.950575
12262,0.941584
12263,0.507508
12264,0.993103
12265,0.995887
12266,0.788395
12267,0.998544
12268,0.929070
12269,0.994686
12270,0.968336
12271,0.995822
12272,0.998426
12273,0.964262
12274,0.973273
12275,0.991352
12276,0.983648
12277,0.853764
12278,0.973399
12279,0.980907
12280,0.974248
12281,0.957376
12282,0.988045
12283,0.999539
12284,0.986230
12285,0.934242
12286,0.998595
12287,0.991214
12288,0.996625
12289,0.996597
12290,0.995634
12291,0.985219
12292,0.994108
12293,0.997800
12294,0.958141
12295,0.549985
12296,0.984185
12297,0.980299
12298,0.996939
12299,0.959512
12300,0.978849
12301,0.915002
12302,0.988226
12303,0.987134
12304,0.963969
12305,0.960657
12306,0.996811
12307,0.997227
12308,0.984263
12309,0.998262
12310,0.782547
12311,0.998355
12312,0.823705
12313,0.997769
12314,0.750918
12315,0.953434
12316,0.984882
12317,0.977690
12318,0.973663
12319,0.671453
12320,0.984095
12321,0.998758
12322,0.947887
12323,0.915795
12324,0.988816
12325,0.993728
12326,0.928738
12327,0.822587
12328,0.976824
12329,0.999511
12330,0.999659
12331,0.980838
12332,0.990586
12333,0.927480
12334,0.832771
12335,0.987919
12336,0.898965
12337,0.997201
12338,0.991346
12339,0.992846
12340,0.997752
12341,0.938626
12342,0.975352
12343,0.919601
12344,0.993829
12345,0.990996
12346,0.933355
12347,0.987534
12348,0.999163
12349,0.993928
12350,0.996954
12351,0.996655
12352,0.982814
12353,0.924619
12354,0.999898
12355,0.995998
12356,0.977607
12357,0.970412
12358,0.752525
12359,0.873569
12360,0.994406
12361,0.993681
12362,0.942683
12363,0.995309
12364,0.998176
12365,0.994359
12366,0.991790
12367,0.705661
12368,0.842797
12369,0.994385
12370,0.980215
12371,0.954265
12372,0.993075
12373,0.998511
12374,0.705683
12375,0.998867
12376,0.985785
12377,0.988601
12378,0.996141
12379,0.998811
12380,0.999547
12381,0.996449
12382,0.996294
12383,0.980937
12384,0.998691
12385,0.982596
12386,0.990894
12387,0.997547
12388,0.997321
12389,0.998144
12390,0.990479
12391,0.989966
12392,0.999326
12393,0.984721
12394,0.928774
12395,0.797174
12396,0.991732
12397,0.925222
12398,0.937682
12399,0.994202
12400,0.989452
12401,0.963427
12402,0.991052
12403,0.988529
12404,0.960542
12405,0.993706
12406,0.933822
12407,0.987653
12408,0.478344
12409,0.999621
12410,0.905662
12411,0.995720
12412,0.974419
12413,0.997037
12414,0.974137
12415,0.931210
12416,0.865399
12417,0.978388
12418,0.993263
12419,0.838386
12420,0.327777
12421,0.810540
12422,0.992981
12423,0.989981
12424,0.980382
12425,0.637659
12426,0.600948
12427,0.997929
12428,0.929973
12429,0.990055
12430,0.893798
12431,0.911603
12432,0.995651
12433,0.996173
12434,0.945161
12435,0.756210
12436,0.124067
12437,0.963239
12438,0.954961
12439,0.995523
12440,0.759672
12441,0.997394
12442,0.988893
12443,0.980760
12444,0.485692
12445,0.996088
12446,0.986698
12447,0.977905
12448,0.986193
12449,0.965465
12450,0.836069
12451,0.958654
12452,0.992215
12453,0.994538
12454,0.991958
12455,0.998057
12456,0.984521
12457,0.995902
12458,0.989455
12459,0.995586
12460,0.989481
12461,0.968678
12462,0.999202
12463,0.974381
12464,0.999171
12465,0.984492
12466,0.966298
12467,0.993106
12468,0.991538
12469,0.987481
12470,0.976080
12471,0.780111
12472,0.989098
12473,0.994635
12474,0.997655
12475,0.987294
12476,0.984175
12477,0.934502
12478,0.985841
12479,0.993119
12480,0.481321
12481,0.992597
12482,0.993423
12483,0.963154
12484,0.981336
12485,0.918966
12486,0.937406
12487,0.996980
12488,0.971161
12489,0.975136
12490,0.863462
12491,0.968721
12492,0.946690
12493,0.997984
12494,0.993525
12495,0.991847
12496,0.989483
12497,0.960644
12498,0.998168
12499,0.978788
12500,0.996528
12501,0.947502
12502,0.982428
12503,0.999808
12504,0.941814
12505,0.978549
12506,0.659674
12507,0.963959
12508,0.969810
12509,0.944058
12510,0.978046
12511,0.987030
12512,0.620727
12513,0.994481
12514,0.940427
12515,0.992898
12516,0.998069
12517,0.998700
12518,0.997254
12519,0.939347
12520,0.974459
12521,0.996050
12522,0.972672
12523,0.990562
12524,0.908891
12525,0.993441
12526,0.973441
12527,0.993480
12528,0.958073
12529,0.993625
12530,0.996793
12531,0.837299
12532,0.993715
12533,0.993379
12534,0.998048
12535,0.989282
12536,0.770900
12537,0.971806
12538,0.996686
12539,0.995370
12540,0.872866
12541,0.960653
12542,0.991919
12543,0.998606
12544,0.994982
12545,0.997469
12546,0.979236
12547,0.933288
12548,0.833350
12549,0.840536
12550,0.984163
12551,0.996816
12552,0.999711
12553,0.967746
12554,0.994043
12555,0.994939
12556,0.981319
12557,0.997301
12558,0.999731
12559,0.985968
12560,0.991443
12561,0.975639
12562,0.998704
12563,0.998851
12564,0.996957
12565,0.998466
12566,0.679410
12567,0.978663
12568,0.990777
12569,0.968957
12570,0.995089
12571,0.915833
12572,0.998838
12573,0.883853
12574,0.996529
12575,0.997884
12576,0.838431
12577,0.742905
12578,0.992736
12579,0.981256
12580,0.994799
12581,0.988515
12582,0.973495
12583,0.971616
12584,0.994603
12585,0.988716
12586,0.990159
12587,0.986945
12588,0.996823
12589,0.843765
12590,0.995843
12591,0.992173
12592,0.992195
12593,0.988392
12594,0.989795
12595,0.984143
12596,0.806260
12597,0.994219
12598,0.997048
12599,0.584416
12600,0.995007
12601,0.998608
12602,0.948317
12603,0.957247
12604,0.925107
12605,0.978593
12606,0.989152
12607,0.702579
12608,0.790991
12609,0.971334
12610,0.985702
12611,0.964775
12612,0.997529
12613,0.981391
12614,0.992934
12615,0.973490
12616,0.994396
12617,0.987576
12618,0.989548
12619,0.988634
12620,0.973518
12621,0.991247
12622,0.969225
12623,0.988495
12624,0.999350
12625,0.999698
12626,0.992170
12627,0.998449
12628,0.998273
12629,0.821388
12630,0.978935
12631,0.991154
12632,0.973081
12633,0.979673
12634,0.959098
12635,0.993941
12636,0.681853
12637,0.904857
12638,0.989759
12639,0.962813
12640,0.987169
12641,0.994483
12642,0.990559
12643,0.920270
12644,0.999356
12645,0.999403
12646,0.891300
12647,0.936391
12648,0.998695
12649,0.998513
12650,0.998599
12651,0.989272
12652,0.181438
12653,0.949859
12654,0.991748
12655,0.971160
12656,0.991353
12657,0.977999
12658,0.998978
12659,0.997902
12660,0.996891
12661,0.596041
12662,0.897187
12663,0.990883
12664,0.971666
12665,0.998868
12666,0.399131
12667,0.989378
12668,0.998632
12669,0.995892
12670,0.978145
12671,0.977852
12672,0.999647
12673,0.946005
12674,0.984522
12675,0.882323
12676,0.986590
12677,0.983347
12678,0.268785
12679,0.998445
12680,0.957588
12681,0.977578
12682,0.992046
12683,0.983128
12684,0.943607
12685,0.946178
12686,0.998464
12687,0.993892
12688,0.997040
12689,0.991443
12690,0.981937
12691,0.994931
12692,0.943082
12693,0.923046
12694,0.867731
12695,0.974692
12696,0.990157
12697,0.987673
12698,0.996463
12699,0.995758
12700,0.994483
12701,0.978437
12702,0.988631
12703,0.987251
12704,0.964181
12705,0.961601
12706,0.887195
12707,0.994311
12708,0.976341
12709,0.997189
12710,0.927827
12711,0.995683
12712,0.960486
12713,0.983925
12714,0.985168
12715,0.995500
12716,0.993020
12717,0.995572
12718,0.989932
12719,0.997808
12720,0.955926
12721,0.993123
12722,0.996572
12723,0.979547
12724,0.986318
12725,0.978811
12726,0.994489
12727,0.933377
12728,0.993500
12729,0.997228
12730,0.848981
12731,0.978169
12732,0.873502
12733,0.988081
12734,0.359767
12735,0.845588
12736,0.999170
12737,0.991356
12738,0.825154
12739,0.580548
12740,0.984635
12741,0.684355
12742,0.998784
12743,0.964762
12744,0.983335
12745,0.994049
12746,0.976005
12747,0.987882
12748,0.998613
12749,0.985373
12750,0.963472
12751,0.995977
12752,0.998381
12753,0.848499
12754,0.997770
12755,0.999543
12756,0.982181
12757,0.993493
12758,0.844038
12759,0.969200
12760,0.956740
12761,0.954611
12762,0.996069
12763,0.671497
12764,0.978043
12765,0.960089
12766,0.999591
12767,0.982511
12768,0.971551
12769,0.983220
12770,0.969604
12771,0.836974
12772,0.923796
12773,0.988931
12774,0.997445
12775,0.989996
12776,0.995596
12777,0.907274
12778,0.979118
12779,0.971250
12780,0.971510
12781,0.734513
12782,0.979538
12783,0.986094
12784,0.989491
12785,0.992333
12786,0.970511
12787,0.997828
12788,0.375352
12789,0.997144
12790,0.960826
12791,0.973785
12792,0.999785
12793,0.978390
12794,0.987359
12795,0.972391
12796,0.993607
12797,0.988919
12798,0.987738
12799,0.857795
12800,0.989354
12801,0.985160
12802,0.986697
12803,0.964526
12804,0.974282
12805,0.981938
12806,0.995644
12807,0.997898
12808,0.993668
12809,0.998959
12810,0.925515
12811,0.904107
12812,0.995198
12813,0.971338
12814,0.983580
12815,0.951311
12816,0.986488
12817,0.989721
12818,0.719603
12819,0.878319
12820,0.972535
12821,0.988814
12822,0.964710
12823,0.999890
12824,0.995117
12825,0.991453
12826,0.946474
12827,0.996930
12828,0.988696
12829,0.955686
12830,0.998440
12831,0.997861
12832,0.996296
12833,0.995077
12834,0.936134
12835,0.977885
12836,0.975547
12837,0.979199
12838,0.992173
12839,0.990151
12840,0.991157
12841,0.979944
12842,0.697624
12843,0.948021
12844,0.979981
12845,0.983379
12846,0.998722
12847,0.972016
12848,0.999333
12849,0.989617
12850,0.991010
12851,0.940852
12852,0.993093
12853,0.974461
12854,0.932945
12855,0.985366
12856,0.992862
12857,0.985608
12858,0.781542
12859,0.998585
12860,0.529745
12861,0.772361
12862,0.958354
12863,0.993126
12864,0.591222
12865,0.995905
12866,0.992705
12867,0.984368
12868,0.994210
12869,0.992069
12870,0.939120
12871,0.994434
12872,0.979227
12873,0.978765
12874,0.987853
12875,0.951810
12876,0.541457
12877,0.975565
12878,0.998491
12879,0.427336
12880,0.995484
12881,0.992727
12882,0.776405
12883,0.971196
12884,0.995357
12885,0.993373
12886,0.993019
12887,0.989532
12888,0.979506
12889,0.994480
12890,0.989668
12891,0.994638
12892,0.992583
12893,0.988175
12894,0.997909
12895,0.963068
12896,0.982380
12897,0.987996
12898,0.988073
12899,0.997920
12900,0.996399
12901,0.988724
12902,0.990805
12903,0.977907
12904,0.896605
12905,0.987073
12906,0.988557
12907,0.997588
12908,0.887520
12909,0.998635
12910,0.152468
12911,0.993001
12912,0.998033
12913,0.969027
12914,0.955982
12915,0.983096
12916,0.901089
12917,0.127612
12918,0.991292
12919,0.993287
12920,0.954008
12921,0.975093
12922,0.989469
12923,0.999243
12924,0.576700
12925,0.977733
12926,0.994594
12927,0.992848
12928,0.999273
12929,0.964660
12930,0.997930
12931,0.992138
12932,0.998327
12933,0.930115
12934,0.963882
12935,0.995308
12936,0.943691
12937,0.997097
12938,0.988043
12939,0.532082
12940,0.975135
12941,0.988849
12942,0.990965
12943,0.995721
12944,0.975713
12945,0.995172
12946,0.936823
12947,0.464219
12948,0.999059
12949,0.896987
12950,0.580504
12951,0.895616
12952,0.986960
12953,0.862779
12954,0.997786
12955,0.998419
12956,0.988975
12957,0.988547
12958,0.963793
12959,0.995407
12960,0.985296
12961,0.996689
12962,0.998677
12963,0.852982
12964,0.993314
12965,0.964231
12966,0.999676
12967,0.986381
12968,0.973209
12969,0.973930
12970,0.913325
12971,0.978709
12972,0.647504
12973,0.994743
12974,0.995522
12975,0.989975
12976,0.964184
12977,0.967444
12978,0.997009
12979,0.989700
12980,0.998502
12981,0.991004
12982,0.995435
12983,0.966956
12984,0.975442
12985,0.999920
12986,0.993031
12987,0.986093
12988,0.997318
12989,0.992580
12990,0.979110
12991,0.975982
12992,0.991468
12993,0.969256
12994,0.733321
12995,0.908068
12996,0.962729
12997,0.829221
12998,0.962504
12999,0.995499
13000,0.995273
13001,0.997664
13002,0.977484
13003,0.997605
13004,0.998912
13005,0.996501
13006,0.933799
13007,0.777978
13008,0.998740
13009,0.954125
13010,0.952423
13011,0.964855
13012,0.996061
13013,0.995474
13014,0.999744
13015,0.935689
13016,0.968604
13017,0.993916
13018,0.996600
13019,0.934687
13020,0.920760
13021,0.772236
13022,0.991744
13023,0.898497
13024,0.984664
13025,0.975990
13026,0.981373
13027,0.996454
13028,0.995745
13029,0.861544
13030,0.997461
13031,0.999047
13032,0.994690
13033,0.967172
13034,0.992751
13035,0.409680
13036,0.984681
13037,0.998387
13038,0.993848
13039,0.925246
13040,0.974660
13041,0.993590
13042,0.993485
13043,0.997369
13044,0.990530
13045,0.892990
13046,0.992549
13047,0.999316
13048,0.980015
13049,0.830595
13050,0.984773
13051,0.990555
13052,0.916081
13053,0.968650
13054,0.990693
13055,0.964745
13056,0.986132
13057,0.856668
13058,0.998009
13059,0.972683
13060,0.995394
13061,0.950007
13062,0.952572
13063,0.992810
13064,0.980824
13065,0.979236
13066,0.954850
13067,0.987744
13068,0.999258
13069,0.997055
13070,0.997959
13071,0.942918
13072,0.991338
13073,0.941487
13074,0.995910
13075,0.970118
13076,0.948028
13077,0.868763
13078,0.914882
13079,0.919265
13080,0.777830
13081,0.608607
13082,0.991220
13083,0.977824
13084,0.874731
13085,0.770592
13086,0.886167
13087,0.985532
13088,0.995959
13089,0.949651
13090,0.924445
13091,0.997843
13092,0.995926
13093,0.512883
13094,0.967110
13095,0.948227
13096,0.558032
13097,0.970196
13098,0.944984
13099,0.985233
13100,0.803337
13101,0.997683
13102,0.998549
13103,0.976591
13104,0.999485
13105,0.995158
13106,0.982497
13107,0.971238
13108,0.984385
13109,0.948084
13110,0.993557
13111,0.994786
13112,0.996417
13113,0.987921
13114,0.990905
13115,0.975874
13116,0.968374
13117,0.994150
13118,0.957551
13119,0.954022
13120,0.989200
13121,0.994428
13122,0.966097
13123,0.996155
13124,0.984910
13125,0.995889
13126,0.305568
13127,0.977618
13128,0.949750
13129,0.994351
13130,0.990461
13131,0.998017
13132,0.998760
13133,0.983857
13134,0.999753
13135,0.981180
13136,0.974298
13137,0.945648
13138,0.993281
13139,0.193238
13140,0.996663
13141,0.951044
13142,0.984035
13143,0.997599
13144,0.996576
13145,0.998394
13146,0.975761
13147,0.999376
13148,0.984886
13149,0.995889
13150,0.968616
13151,0.975214
13152,0.997257
13153,0.829600
13154,0.993259
13155,0.998495
13156,0.985296
13157,0.989713
13158,0.990514
13159,0.984487
13160,0.988091
13161,0.993549
13162,0.998518
13163,0.993779
13164,0.916482
13165,0.998819
13166,0.747804
13167,0.848923
13168,0.996286
13169,0.991596
13170,0.979394
13171,0.998390
13172,0.755468
13173,0.997247
13174,0.995614
13175,0.905415
13176,0.939554
13177,0.991590
13178,0.993758
13179,0.995439
13180,0.894007
13181,0.983486
13182,0.944904
13183,0.993306
13184,0.999311
13185,0.980910
13186,0.979236
13187,0.994475
13188,0.985893
13189,0.528935
13190,0.446970
13191,0.995956
13192,0.812197
13193,0.979934
13194,0.936427
13195,0.702776
13196,0.996081
13197,0.962380
13198,0.579896
13199,0.811325
13200,0.922109
13201,0.998675
13202,0.998570
13203,0.992541
13204,0.991327
13205,0.956053
13206,0.997281
13207,0.999241
13208,0.954654
13209,0.991493
13210,0.999889
13211,0.992898
13212,0.989535
13213,0.996837
13214,0.547370
13215,0.986246
13216,0.995860
13217,0.953175
13218,0.942172
13219,0.959447
13220,0.964241
13221,0.999107
13222,0.994986
13223,0.996164
13224,0.999507
13225,0.999622
13226,0.977709
13227,0.915146
13228,0.893945
13229,0.959191
13230,0.969888
13231,0.981945
13232,0.976387
13233,0.964489
13234,0.985387
13235,0.997584
13236,0.986705
13237,0.975804
13238,0.995563
13239,0.999516
13240,0.943028
13241,0.994424
13242,0.984644
13243,0.995889
13244,0.993662
13245,0.939946
13246,0.984482
13247,0.358345
13248,0.982489
13249,0.969116
13250,0.033383
13251,0.992146
13252,0.994571
13253,0.951472
13254,0.976715
13255,0.998562
13256,0.971755
13257,0.974464
13258,0.919435
13259,0.997679
13260,0.995832
13261,0.589702
13262,0.985352
13263,0.978471
13264,0.988545
13265,0.900210
13266,0.983924
13267,0.850365
13268,0.428589
13269,0.974208
13270,0.996200
13271,0.998452
13272,0.980783
13273,0.984876
13274,0.996250
13275,0.993243
13276,0.980882
13277,0.995793
13278,0.999022
13279,0.799301
13280,0.992360
13281,0.985711
13282,0.988896
13283,0.975544
13284,0.714743
13285,0.984522
13286,0.987386
13287,0.989051
13288,0.993703
13289,0.935921
13290,0.985679
13291,0.973736
13292,0.523603
13293,0.997922
13294,0.996198
13295,0.995542
13296,0.994516
13297,0.644880
13298,0.995767
13299,0.993940
13300,0.547404
13301,0.995629
13302,0.983935
13303,0.990359
13304,0.995360
13305,0.972737
13306,0.989430
13307,0.984038
13308,0.715507
13309,0.963462
13310,0.954938
13311,0.948692
13312,0.992964
13313,0.930746
13314,0.992107
13315,0.988948
13316,0.973510
13317,0.782326
13318,0.961844
13319,0.989013
13320,0.992534
13321,0.999814
13322,0.999578
13323,0.934729
13324,0.977151
13325,0.954063
13326,0.967037
13327,0.653963
13328,0.979391
13329,0.975288
13330,0.992754
13331,0.995130
13332,0.994316
13333,0.998351
13334,0.999076
13335,0.958837
13336,0.994533
13337,0.576330
13338,0.965027
13339,0.985074
13340,0.975818
13341,0.942864
13342,0.992738
13343,0.971030
13344,0.971729
13345,0.997992
13346,0.996296
13347,0.990826
13348,0.999952
13349,0.841320
13350,0.966221
13351,0.420277
13352,0.959122
13353,0.997406
13354,0.892127
13355,0.998825
13356,0.828867
13357,0.997525
13358,0.944535
13359,0.674408
13360,0.996766
13361,0.998127
13362,0.992705
13363,0.995714
13364,0.999558
13365,0.956212
13366,0.819807
13367,0.973846
13368,0.907994
13369,0.988923
13370,0.997386
13371,0.958497
13372,0.997003
13373,0.982470
13374,0.992195
13375,0.947665
13376,0.733597
13377,0.979887
13378,0.961624
13379,0.983135
13380,0.999623
13381,0.994777
13382,0.929178
13383,0.998760
13384,0.846581
13385,0.993878
13386,0.984458
13387,0.972268
13388,0.994181
13389,0.951165
13390,0.782122
13391,0.944769
13392,0.903538
13393,0.981082
13394,0.997542
13395,0.987557
13396,0.992989
13397,0.839293
13398,0.935298
13399,0.974167
13400,0.999012
13401,0.882087
13402,0.985099
13403,0.810999
13404,0.504984
13405,0.944824
13406,0.986987
13407,0.994745
13408,0.973390
13409,0.967270
13410,0.997581
13411,0.995580
13412,0.997079
13413,0.994566
13414,0.998557
13415,0.994378
13416,0.975855
13417,0.995189
13418,0.977956
13419,0.997430
13420,0.959856
13421,0.956867
13422,0.992917
13423,0.973692
13424,0.837901
13425,0.987524
13426,0.989283
13427,0.923575
13428,0.986089
13429,0.998118
13430,0.986668
13431,0.996489
13432,0.957812
13433,0.985389
13434,0.994768
13435,0.955389
13436,0.938742
13437,0.994659
13438,0.987340
13439,0.955795
13440,0.969443
13441,0.992146
13442,0.997730
13443,0.993261
13444,0.985708
13445,0.972375
13446,0.970923
13447,0.967198
13448,0.944802
13449,0.995386
13450,0.973583
13451,0.229291
13452,0.991478
13453,0.995807
13454,0.995881
13455,0.988278
13456,0.976413
13457,0.988873
13458,0.977327
13459,0.965044
13460,0.952293
13461,0.965018
13462,0.976142
13463,0.979945
13464,0.986765
13465,0.971497
13466,0.985935
13467,0.985545
13468,0.993561
13469,0.994577
13470,0.196391
13471,0.978207
13472,0.992692
13473,0.995160
13474,0.984941
13475,0.973995
13476,0.997484
13477,0.997690
13478,0.953085
13479,0.973980
13480,0.993421
13481,0.983707
13482,0.999539
13483,0.983136
13484,0.789994
13485,0.518371
13486,0.995421
13487,0.998987
13488,0.998135
13489,0.996304
13490,0.983818
13491,0.828641
13492,0.995557
13493,0.997935
13494,0.838096
13495,0.984606
13496,0.992672
13497,0.985906
13498,0.998349
13499,0.989519
13500,0.989043
13501,0.994583
13502,0.997770
13503,0.985008
13504,0.998837
13505,0.956687
13506,0.913273
13507,0.997597
13508,0.590445
13509,0.778422
13510,0.990462
13511,0.963271
13512,0.989957
13513,0.995557
13514,0.988999
13515,0.997093
13516,0.996549
13517,0.708271
13518,0.994865
13519,0.895561
13520,0.998669
13521,0.816697
13522,0.990933
13523,0.990790
13524,0.995746
13525,0.821408
13526,0.996470
13527,0.954558
13528,0.979802
13529,0.999208
13530,0.986293
13531,0.617252
13532,0.974956
13533,0.950331
13534,0.996292
13535,0.988645
13536,0.913758
13537,0.998370
13538,0.990974
13539,0.998167
13540,0.991180
13541,0.994120
13542,0.871359
13543,0.979537
13544,0.970547
13545,0.980330
13546,0.986985
13547,0.985217
13548,0.992208
13549,0.941287
13550,0.993749
13551,0.996899
13552,0.997701
13553,0.998113
13554,0.998876
13555,0.933459
13556,0.988490
13557,0.814810
13558,0.991179
13559,0.988969
13560,0.964694
13561,0.968605
13562,0.992259
13563,0.988664
13564,0.987985
13565,0.880187
13566,0.994585
13567,0.997557
13568,0.972861
13569,0.244010
13570,0.995866
13571,0.985123
13572,0.925386
13573,0.888229
13574,0.993394
13575,0.974364
13576,0.972354
13577,0.984088
13578,0.882868
13579,0.909352
13580,0.138673
13581,0.998890
13582,0.998672
13583,0.995987
13584,0.748868
13585,0.967001
13586,0.975440
13587,0.996758
13588,0.992895
13589,0.530986
13590,0.998002
13591,0.833970
13592,0.998525
13593,0.948212
13594,0.991298
13595,0.904724
13596,0.916421
13597,0.910464
13598,0.995870
13599,0.976772
13600,0.993698
13601,0.994662
13602,0.982696
13603,0.682528
13604,0.993628
13605,0.991829
13606,0.998360
13607,0.985850
13608,0.999107
13609,0.990249
13610,0.981410
13611,0.996973
13612,0.971684
13613,0.984153
13614,0.973570
13615,0.896842
13616,0.944456
13617,0.971661
13618,0.993511
13619,0.410576
13620,0.991425
13621,0.967451
13622,0.999246
13623,0.992427
13624,0.999625
13625,0.987511
13626,0.999875
13627,0.986909
13628,0.861443
13629,0.983646
13630,0.917556
13631,0.994606
13632,0.874488
13633,0.986822
13634,0.952575
13635,0.983649
13636,0.974152
13637,0.995201
13638,0.968982
13639,0.989115
13640,0.997670
13641,0.992271
13642,0.992540
13643,0.998965
13644,0.984255
13645,0.992141
13646,0.991832
13647,0.997284
13648,0.862257
13649,0.982354
13650,0.994323
13651,0.962977
13652,0.995077
13653,0.998073
13654,0.998639
13655,0.996319
13656,0.999350
13657,0.492361
13658,0.993350
13659,0.987397
13660,0.997173
13661,0.679025
13662,0.979967
13663,0.956248
13664,0.989910
13665,0.997365
13666,0.774696
13667,0.997335
13668,0.971448
13669,0.686952
13670,0.717391
13671,0.971666
13672,0.965731
13673,0.570395
13674,0.956569
13675,0.997899
13676,0.999736
13677,0.979192
13678,0.992105
13679,0.975168
13680,0.951969
13681,0.996317
13682,0.890311
13683,0.985603
13684,0.906740
13685,0.997279
13686,0.996808
13687,0.991986
13688,0.980270
13689,0.990451
13690,0.990077
13691,0.765881
13692,0.885373
13693,0.985615
13694,0.994358
13695,0.986321
13696,0.933494
13697,0.931981
13698,0.991956
13699,0.996710
