id,ACTION
4097,0.960861
4098,0.971261
4099,0.982945
4100,0.990035
4101,0.988127
4102,0.990185
4103,0.950309
4104,0.991728
4105,0.998674
4106,0.989214
4107,0.999822
4108,0.979353
4109,0.991362
4110,0.984159
4111,0.978701
4112,0.998575
4113,0.863430
4114,0.992345
4115,0.988107
4116,0.971954
4117,0.999648
4118,0.982040
4119,0.988713
4120,0.999215
4121,0.979385
4122,0.932253
4123,0.987649
4124,0.992391
4125,0.999392
4126,0.981998
4127,0.409681
4128,0.998657
4129,0.997028
4130,0.882134
4131,0.978249
4132,0.966619
4133,0.957780
4134,0.999512
4135,0.949522
4136,0.989104
4137,0.957946
4138,0.988564
4139,0.985506
4140,0.262601
4141,0.907242
4142,0.972261
4143,0.991099
4144,0.996500
4145,0.352909
4146,0.973732
4147,0.996785
4148,0.975023
4149,0.959425
4150,0.999678
4151,0.989188
4152,0.971004
4153,0.997719
4154,0.977733
4155,0.859123
4156,0.999742
4157,0.990945
4158,0.931738
4159,0.740379
4160,0.991161
4161,0.987133
4162,0.999828
4163,0.999713
4164,0.975470
4165,0.949066
4166,0.490405
4167,0.989503
4168,0.969128
4169,0.779935
4170,0.949753
4171,0.989679
4172,0.967044
4173,0.993048
4174,0.971985
4175,0.981574
4176,0.995857
4177,0.994679
4178,0.966569
4179,0.994048
4180,0.905275
4181,0.959308
4182,0.999855
4183,0.949034
4184,0.996052
4185,0.998229
4186,0.989832
4187,0.930315
4188,0.987882
4189,0.846612
4190,0.876500
4191,0.564538
4192,0.997675
4193,0.982435
4194,0.995694
4195,0.950043
4196,0.979631
4197,0.994577
4198,0.978347
4199,0.985105
4200,0.993025
4201,0.998564
4202,0.994175
4203,0.986750
4204,0.866431
4205,0.927277
4206,0.843606
4207,0.844864
4208,0.996945
4209,0.998693
4210,0.975069
4211,0.998829
4212,0.970742
4213,0.994178
4214,0.998428
4215,0.984334
4216,0.937983
4217,0.986281
4218,0.985642
4219,0.969477
4220,0.999955
4221,0.994720
4222,0.963168
4223,0.285703
4224,0.993232
4225,0.519477
4226,0.992338
4227,0.422880
4228,0.999085
4229,0.988721
4230,0.990697
4231,0.666370
4232,0.999441
4233,0.998115
4234,0.987703
4235,0.992533
4236,0.911546
4237,0.941677
4238,0.993217
4239,0.998160
4240,0.991410
4241,0.984618
4242,0.983155
4243,0.995019
4244,0.986024
4245,0.994055
4246,0.995673
4247,0.986466
4248,0.910991
4249,0.999905
4250,0.988662
4251,0.998901
4252,0.270423
4253,0.986706
4254,0.987509
4255,0.978727
4256,0.993374
4257,0.990762
4258,0.978396
4259,0.687288
4260,0.992469
4261,0.996912
4262,0.943289
4263,0.988339
4264,0.701228
4265,0.993535
4266,0.999699
4267,0.969082
4268,0.987416
4269,0.998468
4270,0.980379
4271,0.999407
4272,0.962039
4273,0.897884
4274,0.987726
4275,0.921820
4276,0.977330
4277,0.965464
4278,0.854636
4279,0.632240
4280,0.986437
4281,0.982774
4282,0.991930
4283,0.986892
4284,0.844091
4285,0.959287
4286,0.994307
4287,0.965797
4288,0.992640
4289,0.961268
4290,0.987126
4291,0.942975
4292,0.990842
4293,0.978165
4294,0.509358
4295,0.967084
4296,0.984461
4297,0.979938
4298,0.999216
4299,0.994349
4300,0.968507
4301,0.981628
4302,0.990861
4303,0.986170
4304,0.965952
4305,0.996760
4306,0.466238
4307,0.932572
4308,0.594944
4309,0.993201
4310,0.956508
4311,0.988635
4312,0.999451
4313,0.988956
4314,0.992701
4315,0.998166
4316,0.385174
4317,0.977422
4318,0.862785
4319,0.990639
4320,0.867569
4321,0.994597
4322,0.992883
4323,0.978094
4324,0.980554
4325,0.992108
4326,0.906200
4327,0.986799
4328,0.994253
4329,0.998947
4330,0.999441
4331,0.973698
4332,0.928941
4333,0.981589
4334,0.999176
4335,0.998642
4336,0.967693
4337,0.990560
4338,0.914710
4339,0.997779
4340,0.973791
4341,0.993355
4342,0.990308
4343,0.985122
4344,0.996591
4345,0.881734
4346,0.999646
4347,0.992794
4348,0.986420
4349,0.876262
4350,0.615255
4351,0.949912
4352,0.959671
4353,0.991903
4354,0.985353
4355,0.997308
4356,0.995515
4357,0.999938
4358,0.998937
4359,0.995081
4360,0.995505
4361,0.999478
4362,0.979654
4363,0.964234
4364,0.807515
4365,0.867768
4366,0.992673
4367,0.963804
4368,0.996991
4369,0.861677
4370,0.998849
4371,0.999637
4372,0.989530
4373,0.998055
4374,0.979024
4375,0.658473
4376,0.994867
4377,0.995680
4378,0.987272
4379,0.993972
4380,0.965703
4381,0.999804
4382,0.995853
4383,0.986496
4384,0.989774
4385,0.982511
4386,0.999446
4387,0.984142
4388,0.971463
4389,0.986856
4390,0.640744
4391,0.955964
4392,0.989737
4393,0.947539
4394,0.984651
4395,0.983525
4396,0.986976
4397,0.990568
4398,0.998781
4399,0.990479
4400,0.896414
4401,0.692955
4402,0.996049
4403,0.994169
4404,0.994981
4405,0.985879
4406,0.999548
4407,0.990838
4408,0.984542
4409,0.995106
4410,0.968277
4411,0.998556
4412,0.995610
4413,0.962036
4414,0.971161
4415,0.840020
4416,0.988313
4417,0.972548
4418,0.890627
4419,0.994500
4420,0.919092
4421,0.998301
4422,0.998412
4423,0.990116
4424,0.996037
4425,0.734860
4426,0.983853
4427,0.995500
4428,0.878322
4429,0.994832
4430,0.918794
4431,0.995726
4432,0.987209
4433,0.944564
4434,0.988515
4435,0.994666
4436,0.998631
4437,0.959707
4438,0.992490
4439,0.990465
4440,0.993231
4441,0.998994
4442,0.994127
4443,0.987160
4444,0.989589
4445,0.999669
4446,0.961241
4447,0.973415
4448,0.998266
4449,0.996597
4450,0.997105
4451,0.993544
4452,0.985134
4453,0.999621
4454,0.982874
4455,0.998720
4456,0.980561
4457,0.998477
4458,0.939353
4459,0.993495
4460,0.992316
4461,0.903112
4462,0.954355
4463,0.975075
4464,0.756160
4465,0.994891
4466,0.977462
4467,0.243976
4468,0.961675
4469,0.981423
4470,0.997782
4471,0.999481
4472,0.982656
4473,0.966817
4474,0.995372
4475,0.953714
4476,0.979888
4477,0.999444
4478,0.993684
4479,0.976888
4480,0.959577
4481,0.955849
4482,0.996555
4483,0.977975
4484,0.998870
4485,0.993459
4486,0.945038
4487,0.748730
4488,0.995694
4489,0.853432
4490,0.999021
4491,0.985705
4492,0.802213
4493,0.998314
4494,0.965386
4495,0.994687
4496,0.921756
4497,0.430338
4498,0.944180
4499,0.993495
4500,0.915275
4501,0.994336
4502,0.963544
4503,0.986773
4504,0.995747
4505,0.996309
4506,0.985043
4507,0.985498
4508,0.986635
4509,0.991402
4510,0.679954
4511,0.968823
4512,0.995541
4513,0.961414
4514,0.991230
4515,0.999376
4516,0.944041
4517,0.971782
4518,0.949590
4519,0.741489
4520,0.960973
4521,0.995521
4522,0.993598
4523,0.980095
4524,0.753469
4525,0.976870
4526,0.993365
4527,0.710246
4528,0.991231
4529,0.882835
4530,0.960722
4531,0.860976
4532,0.738470
4533,0.516092
4534,0.993860
4535,0.998615
4536,0.999709
4537,0.976324
4538,0.971113
4539,0.917689
4540,0.997033
4541,0.998990
4542,0.933045
4543,0.989966
4544,0.680796
4545,0.972301
4546,0.998478
4547,0.991280
4548,0.920492
4549,0.898165
4550,0.908331
4551,0.989469
4552,0.994109
4553,0.991789
4554,0.980888
4555,0.958655
4556,0.989619
4557,0.985633
4558,0.913867
4559,0.993280
4560,0.996250
4561,0.495718
4562,0.829462
4563,0.990914
4564,0.995322
4565,0.958203
4566,0.995456
4567,0.976453
4568,0.968933
4569,0.999962
4570,0.974774
4571,0.988203
4572,0.992319
4573,0.999500
4574,0.980736
4575,0.967507
4576,0.901518
4577,0.925131
4578,0.997232
4579,0.999505
4580,0.967308
4581,0.997868
4582,0.992136
4583,0.995201
4584,0.997454
4585,0.700464
4586,0.993167
4587,0.988811
4588,0.998007
4589,0.985412
4590,0.947618
4591,0.993483
4592,0.996351
4593,0.982266
4594,0.977343
4595,0.970952
4596,0.974129
4597,0.980702
4598,0.996606
4599,0.591333
4600,0.926007
4601,0.997467
4602,0.969766
4603,0.999089
4604,0.999223
4605,0.994823
4606,0.707631
4607,0.963772
4608,0.998280
4609,0.988231
4610,0.999050
4611,0.375358
4612,0.944090
4613,0.971930
4614,0.988135
4615,0.776136
4616,0.999909
4617,0.997123
4618,0.996565
4619,0.999773
4620,0.999540
4621,0.997952
4622,0.754262
4623,0.999361
4624,0.989256
4625,0.906001
4626,0.991516
4627,0.999302
4628,0.831051
4629,0.961060
4630,0.987475
4631,0.940046
4632,0.968309
4633,0.988110
4634,0.990861
4635,0.996118
4636,0.990682
4637,0.999954
4638,0.986432
4639,0.989288
4640,0.997014
4641,0.995468
4642,0.824129
4643,0.995293
4644,0.998501
4645,0.948621
4646,0.990622
4647,0.985671
4648,0.462853
4649,0.976808
4650,0.955107
4651,0.756842
4652,0.918829
4653,0.174832
4654,0.994504
4655,0.981636
4656,0.993871
4657,0.996812
4658,0.996891
4659,0.943686
4660,0.987831
4661,0.969891
4662,0.935166
4663,0.228262
4664,0.968387
4665,0.989017
4666,0.917942
4667,0.995053
4668,0.986267
4669,0.990287
4670,0.998043
4671,0.990774
4672,0.594926
4673,0.978304
4674,0.867825
4675,0.913461
4676,0.992749
4677,0.854854
4678,0.999132
4679,0.983820
4680,0.958719
4681,0.961108
4682,0.999020
4683,0.997589
4684,0.989850
4685,0.990102
4686,0.935542
4687,0.953240
4688,0.996948
4689,0.973601
4690,0.994329
4691,0.999992
4692,0.998982
4693,0.994045
4694,0.977128
4695,0.734056
4696,0.994866
4697,0.980910
4698,0.996416
4699,0.994848
4700,0.952128
4701,0.933770
4702,0.993821
4703,0.983276
4704,0.970259
4705,0.935690
4706,0.956606
4707,0.992589
4708,0.978632
4709,0.978437
4710,0.999607
4711,0.984863
4712,0.792740
4713,0.986622
4714,0.986237
4715,0.947779
4716,0.865425
4717,0.998702
4718,0.988994
4719,0.967393
4720,0.961647
4721,0.988555
4722,0.570132
4723,0.843692
4724,0.993985
4725,0.989173
4726,0.996549
4727,0.468304
4728,0.527574
4729,0.998505
4730,0.989980
4731,0.998189
4732,0.963266
4733,0.997176
4734,0.986354
4735,0.992538
4736,0.966676
4737,0.997531
4738,0.998537
4739,0.933742
4740,0.997763
4741,0.156095
4742,0.996374
4743,0.953730
4744,0.999311
4745,0.945327
4746,0.994338
4747,0.914040
4748,0.986299
4749,0.835294
4750,0.991139
4751,0.939331
4752,0.998469
4753,0.456769
4754,0.940750
4755,0.998221
4756,0.993204
4757,0.739697
4758,0.943981
4759,0.998770
4760,0.993983
4761,0.997650
4762,0.998211
4763,0.998322
4764,0.971905
4765,0.954782
4766,0.576622
4767,0.712935
4768,0.996497
4769,0.968123
4770,0.989646
4771,0.990176
4772,0.997577
4773,0.967428
4774,0.965711
4775,0.987451
4776,0.914803
4777,0.998502
4778,0.999802
4779,0.917659
4780,0.889136
4781,0.958385
4782,0.994562
4783,0.986654
4784,0.989896
4785,0.999912
4786,0.813062
4787,0.217804
4788,0.972768
4789,0.997499
4790,0.935124
4791,0.963455
4792,0.914414
4793,0.975359
4794,0.995821
4795,0.857978
4796,0.987346
4797,0.998911
4798,0.997418
4799,0.972609
4800,0.967574
4801,0.994520
4802,0.978630
4803,0.994477
4804,0.996800
4805,0.952500
4806,0.995744
4807,0.981196
4808,0.999076
4809,0.979246
4810,0.994495
4811,0.996790
4812,0.783323
4813,0.984104
4814,0.822415
4815,0.995654
4816,0.849806
4817,0.991647
4818,0.736201
4819,0.996775
4820,0.999306
4821,0.975720
4822,0.852369
4823,0.984624
4824,0.820527
4825,0.769283
4826,0.933971
4827,0.972202
4828,0.997728
4829,0.975868
4830,0.999123
4831,0.998466
4832,0.995974
4833,0.981667
4834,0.983465
4835,0.979486
4836,0.993183
4837,0.954833
4838,0.998860
4839,0.921748
4840,0.999396
4841,0.971120
4842,0.990028
4843,0.624894
4844,0.998684
4845,0.949600
4846,0.997438
4847,0.995208
4848,0.541882
4849,0.987340
4850,0.989425
4851,0.998371
4852,0.996302
4853,0.987470
4854,0.995043
4855,0.992641
4856,0.972956
4857,0.982032
4858,0.991674
4859,0.999091
4860,0.986765
4861,0.999409
4862,0.995897
4863,0.976529
4864,0.998234
4865,0.830713
4866,0.745536
4867,0.995819
4868,0.994805
4869,0.997616
4870,0.960258
4871,0.999589
4872,0.989585
4873,0.999757
4874,0.996316
4875,0.993797
4876,0.452017
4877,0.978435
4878,0.988799
4879,0.921720
4880,0.988692
4881,0.948009
4882,0.996943
4883,0.959699
4884,0.985592
4885,0.994320
4886,0.999211
4887,0.978862
4888,0.986786
4889,0.998662
4890,0.982643
4891,0.995636
4892,0.975013
4893,0.991788
4894,0.980456
4895,0.998217
4896,0.991564
4897,0.988795
4898,0.989572
4899,0.995056
4900,0.961889
4901,0.557260
4902,0.974385
4903,0.991939
4904,0.993994
4905,0.993028
4906,0.953452
4907,0.990164
4908,0.842122
4909,0.975043
4910,0.849980
4911,0.998419
4912,0.997472
4913,0.997653
4914,0.969495
4915,0.992762
4916,0.995910
4917,0.990477
4918,0.997962
4919,0.997112
4920,0.986273
4921,0.141305
4922,0.977644
4923,0.889094
4924,0.973227
4925,0.987948
4926,0.859462
4927,0.997273
4928,0.997234
4929,0.991017
4930,0.999007
4931,0.994655
4932,0.991487
4933,0.994746
4934,0.998158
4935,0.995295
4936,0.993674
4937,0.993783
4938,0.946871
4939,0.974044
4940,0.989429
4941,0.998785
4942,0.983055
4943,0.982550
4944,0.979261
4945,0.993558
4946,0.934941
4947,0.987799
4948,0.938175
4949,0.989280
4950,0.950719
4951,0.996847
4952,0.986255
4953,0.944304
4954,0.545231
4955,0.997561
4956,0.993241
4957,0.998078
4958,0.999442
4959,0.999660
4960,0.942903
4961,0.980397
4962,0.997791
4963,0.990232
4964,0.997433
4965,0.988032
4966,0.997518
4967,0.975545
4968,0.998435
4969,0.674844
4970,0.999051
4971,0.998928
4972,0.867830
4973,0.986739
4974,0.994666
4975,0.984003
4976,0.995286
4977,0.984712
4978,0.999276
4979,0.997566
4980,0.997615
4981,0.997403
4982,0.999607
4983,0.983279
4984,0.950438
4985,0.992871
4986,0.994377
4987,0.804323
4988,0.924269
4989,0.792978
4990,0.968239
4991,0.834617
4992,0.997826
4993,0.999267
4994,0.991591
4995,0.995671
4996,0.996711
4997,0.989317
4998,0.100736
4999,0.997106
5000,0.373379
5001,0.938227
5002,0.995097
5003,0.965643
5004,0.998107
5005,0.997309
5006,0.990890
5007,0.986388
5008,0.933842
5009,0.941249
5010,0.991391
5011,0.950570
5012,0.962895
5013,0.885877
5014,0.717118
5015,0.845016
5016,0.956567
5017,0.984210
5018,0.998115
5019,0.999745
5020,0.986391
5021,0.969367
5022,0.992285
5023,0.983636
5024,0.999144
5025,0.985671
5026,0.991376
5027,0.992394
5028,0.982279
5029,0.997437
5030,0.841185
5031,0.978226
5032,0.933766
5033,0.967423
5034,0.848731
5035,0.997986
5036,0.978484
5037,0.980865
5038,0.998489
5039,0.945504
5040,0.627726
5041,0.993661
5042,0.342313
5043,0.970334
5044,0.988365
5045,0.871166
5046,0.968211
5047,0.994165
5048,0.995224
5049,0.984743
5050,0.959962
5051,0.842451
5052,0.950022
5053,0.994170
5054,0.994879
5055,0.940463
5056,0.651680
5057,0.990949
5058,0.991218
5059,0.927904
5060,0.999365
5061,0.994163
5062,0.986623
5063,0.964752
5064,0.980870
5065,0.982070
5066,0.997527
5067,0.996211
5068,0.969093
5069,0.924896
5070,0.999532
5071,0.999589
5072,0.998942
5073,0.990543
5074,0.214751
5075,0.815723
5076,0.996794
5077,0.998903
5078,0.989537
5079,0.991614
5080,0.987973
5081,0.999642
5082,0.997260
5083,0.998061
5084,0.997066
5085,0.966859
5086,0.998424
5087,0.995098
5088,0.999768
5089,0.998075
5090,0.998111
5091,0.656811
5092,0.986595
5093,0.962529
5094,0.937990
5095,0.991073
5096,0.657726
5097,0.991144
5098,0.963215
5099,0.899194
5100,0.993654
5101,0.999513
5102,0.985772
5103,0.287371
5104,0.952431
5105,0.970109
5106,0.862901
5107,0.965201
5108,0.919463
5109,0.995573
5110,0.988001
5111,0.993092
5112,0.996558
5113,0.988540
5114,0.991220
5115,0.992571
5116,0.999856
5117,0.994634
5118,0.965158
5119,0.996917
5120,0.988417
5121,0.989891
5122,0.997151
5123,0.976761
5124,0.992247
5125,0.998046
5126,0.999492
5127,0.982568
5128,0.999382
5129,0.987313
5130,0.966947
5131,0.981357
5132,0.930184
5133,0.980807
5134,0.967677
5135,0.998417
5136,0.932827
5137,0.221189
5138,0.989743
5139,0.999501
5140,0.958534
5141,0.994812
5142,0.991541
5143,0.165944
5144,0.967830
5145,0.321847
5146,0.994857
5147,0.835570
5148,0.992742
5149,0.999734
5150,0.991991
5151,0.992939
5152,0.964506
5153,0.991104
5154,0.999110
5155,0.988578
5156,0.970214
5157,0.775284
5158,0.995274
5159,0.993665
5160,0.999439
5161,0.998627
5162,0.989526
5163,0.992824
5164,0.685124
5165,0.990214
5166,0.992733
5167,0.981500
5168,0.997138
5169,0.964952
5170,0.993214
5171,0.985311
5172,0.960419
5173,0.945054
5174,0.963936
5175,0.947252
5176,0.978468
5177,0.976263
5178,0.990242
5179,0.987387
5180,0.998091
5181,0.984826
5182,0.895125
5183,0.999369
5184,0.999229
5185,0.995603
5186,0.986100
5187,0.933736
5188,0.989998
5189,0.905035
5190,0.862048
5191,0.910733
5192,0.998181
5193,0.999581
5194,0.996277
5195,0.306677
5196,0.998453
5197,0.979658
5198,0.953497
5199,0.994839
5200,0.935414
5201,0.975897
5202,0.995074
5203,0.998700
5204,0.999948
5205,0.907655
5206,0.919206
5207,0.984007
5208,0.970793
5209,0.937023
5210,0.993151
5211,0.904957
5212,0.975646
5213,0.927754
5214,0.978011
5215,0.991374
5216,0.988566
5217,0.549722
5218,0.999846
5219,0.999638
5220,0.940642
5221,0.744333
5222,0.681171
5223,0.995516
5224,0.996135
5225,0.992449
5226,0.995136
5227,0.980550
5228,0.993932
5229,0.944520
5230,0.994144
5231,0.508144
5232,0.973928
5233,0.983360
5234,0.994697
5235,0.994034
5236,0.997827
5237,0.995914
5238,0.709754
5239,0.936090
5240,0.987619
5241,0.998753
5242,0.994093
5243,0.990971
5244,0.999923
5245,0.993970
5246,0.985963
5247,0.964291
5248,0.989696
5249,0.997196
5250,0.996154
5251,0.392542
5252,0.978762
5253,0.996539
5254,0.993099
5255,0.990890
5256,0.983943
5257,0.989122
5258,0.387621
5259,0.987344
5260,0.997772
5261,0.916476
5262,0.999044
5263,0.923168
5264,0.948840
5265,0.980526
5266,0.965237
5267,0.999359
5268,0.993667
5269,0.839536
5270,0.990168
5271,0.964634
5272,0.980786
5273,0.970543
5274,0.999509
5275,0.996242
5276,0.999359
5277,0.752949
5278,0.998678
5279,0.995144
5280,0.988512
5281,0.974468
5282,0.935839
5283,0.998820
5284,0.998783
5285,0.953293
5286,0.600412
5287,0.359919
5288,0.872722
5289,0.999901
5290,0.989212
5291,0.998662
5292,0.982719
5293,0.998259
5294,0.971769
5295,0.953435
5296,0.993284
5297,0.959164
5298,0.970806
5299,0.992783
5300,0.975946
5301,0.968668
5302,0.980544
5303,0.874786
5304,0.990389
5305,0.921218
5306,0.996138
5307,0.999344
5308,0.986343
5309,0.897991
5310,0.980378
5311,0.999423
5312,0.993342
5313,0.987954
5314,0.986872
5315,0.994214
5316,0.979458
5317,0.961439
5318,0.882032
5319,0.975342
5320,0.988751
5321,0.528253
5322,0.995018
5323,0.995248
5324,0.866737
5325,0.956076
5326,0.864090
5327,0.951417
5328,0.649392
5329,0.996554
5330,0.995620
5331,0.998555
5332,0.701690
5333,0.996822
5334,0.996364
5335,0.992112
5336,0.952800
5337,0.861089
5338,0.997615
5339,0.989025
5340,0.998923
5341,0.995298
5342,0.998955
5343,0.996597
5344,0.792344
5345,0.995336
5346,0.996715
5347,0.987071
5348,0.991057
5349,0.973065
5350,0.959831
5351,0.976793
5352,0.987380
5353,0.921557
5354,0.999776
5355,0.996280
5356,0.997573
5357,0.994378
5358,0.965563
5359,0.997832
5360,0.991626
5361,0.989424
5362,0.980714
5363,0.989009
5364,0.860006
5365,0.997427
5366,0.996618
5367,0.997089
5368,0.991656
5369,0.976131
5370,0.979864
5371,0.947018
5372,0.989678
5373,0.989289
5374,0.992676
5375,0.932689
5376,0.893571
5377,0.595762
5378,0.913805
5379,0.992143
5380,0.907996
5381,0.989593
5382,0.993831
5383,0.993494
5384,0.974952
5385,0.992630
5386,0.975926
5387,0.990453
5388,0.900625
5389,0.996416
5390,0.936838
5391,0.987445
5392,0.993004
5393,0.993630
5394,0.993575
5395,0.979122
5396,0.999766
5397,0.896061
5398,0.999544
5399,0.990564
5400,0.989834
5401,0.936397
5402,0.998728
5403,0.947229
5404,0.999910
5405,0.997344
5406,0.982938
5407,0.999972
5408,0.998459
5409,0.977241
5410,0.998473
5411,0.845011
5412,0.976548
5413,0.958552
5414,0.998995
5415,0.944690
5416,0.981833
5417,0.980196
5418,0.992653
5419,0.967217
5420,0.651580
5421,0.989493
5422,0.165112
5423,0.995739
5424,0.972318
5425,0.996688
5426,0.377840
5427,0.996116
5428,0.978429
5429,0.983857
5430,0.639505
5431,0.906019
5432,0.928125
5433,0.990648
5434,0.309562
5435,0.995621
5436,0.993868
5437,0.998215
5438,0.983506
5439,0.996258
5440,0.964529
5441,0.954675
5442,0.983987
5443,0.969044
5444,0.998648
5445,0.934938
5446,0.999475
5447,0.983692
5448,0.992422
5449,0.968197
5450,0.900788
5451,0.987525
5452,0.926040
5453,0.994860
5454,0.994481
5455,0.999911
5456,0.932113
5457,0.996465
5458,0.984050
5459,0.993739
5460,0.994830
5461,0.986772
5462,0.992502
5463,0.999796
5464,0.597700
5465,0.990459
5466,0.999886
5467,0.998249
5468,0.994576
5469,0.990175
5470,0.989808
5471,0.997727
5472,0.990514
5473,0.919467
5474,0.994298
5475,0.935213
5476,0.915168
5477,0.997517
5478,0.997387
5479,0.879912
5480,0.939829
5481,0.558027
5482,0.985000
5483,0.959048
5484,0.997832
5485,0.989654
5486,0.969295
5487,0.999972
5488,0.966391
5489,0.740703
5490,0.818300
5491,0.996674
5492,0.985707
5493,0.994706
5494,0.894767
5495,0.990379
5496,0.968431
5497,0.971761
5498,0.976854
5499,0.999192
5500,0.998074
5501,0.974694
5502,0.990319
5503,0.993878
5504,0.997461
5505,0.979551
5506,0.999200
5507,0.993767
5508,0.987714
5509,0.995636
5510,0.969505
5511,0.993892
5512,0.977852
5513,0.963603
5514,0.990281
5515,0.983627
5516,0.983751
5517,0.996956
5518,0.992746
5519,0.997261
5520,0.972379
5521,0.999201
5522,0.979420
5523,0.995404
5524,0.994753
5525,0.999395
5526,0.969546
5527,0.971003
5528,0.992749
5529,0.656024
5530,0.993221
5531,0.984944
5532,0.995028
5533,0.998474
5534,0.937043
5535,0.996895
5536,0.956710
5537,0.991950
5538,0.857389
5539,0.935326
5540,0.996723
5541,0.951757
5542,0.876522
5543,0.991486
5544,0.994344
5545,0.994046
5546,0.966125
5547,0.774562
5548,0.984783
5549,0.987377
5550,0.955362
5551,0.959453
5552,0.996041
5553,0.999307
5554,0.998470
5555,0.984888
5556,0.993452
5557,0.990123
5558,0.984021
5559,0.949544
5560,0.759118
5561,0.978075
5562,0.988992
5563,0.550687
5564,0.993285
5565,0.989369
5566,0.965316
5567,0.253813
5568,0.940630
5569,0.965863
5570,0.906046
5571,0.999142
5572,0.903189
5573,0.287841
5574,0.512529
5575,0.970136
5576,0.995339
5577,0.985822
5578,0.975745
5579,0.999380
5580,0.849507
5581,0.988238
5582,0.910822
5583,0.990909
5584,0.999005
5585,0.982254
5586,0.996606
5587,0.994903
5588,0.929147
5589,0.999688
5590,0.984092
5591,0.998976
5592,0.996859
5593,0.994102
5594,0.996466
5595,0.865127
5596,0.672784
5597,0.996888
5598,0.968684
5599,0.987452
5600,0.998649
5601,0.998798
5602,0.331756
5603,0.617527
5604,0.944274
5605,0.664018
5606,0.995845
5607,0.991565
5608,0.989604
5609,0.982657
5610,0.981647
5611,0.575893
5612,0.898031
5613,0.959602
5614,0.968285
5615,0.983921
5616,0.947874
5617,0.822970
5618,0.995805
5619,0.999610
5620,0.983772
5621,0.976086
5622,0.996732
5623,0.879728
5624,0.917637
5625,0.988451
5626,0.999439
5627,0.997336
5628,0.999223
5629,0.910566
5630,0.996969
5631,0.991607
5632,0.998348
5633,0.994402
5634,0.985389
5635,0.999825
5636,0.995411
5637,0.991880
5638,0.997691
5639,0.996052
5640,0.993303
5641,0.985519
5642,0.735415
5643,0.989946
5644,0.992683
5645,0.977948
5646,0.993729
5647,0.985256
5648,0.934414
5649,0.989994
5650,0.995591
5651,0.973118
5652,0.999289
5653,0.742111
5654,0.999624
5655,0.960898
5656,0.972683
5657,0.996305
5658,0.994921
5659,0.974372
5660,0.966769
5661,0.985228
5662,0.454933
5663,0.968752
5664,0.983962
5665,0.994672
5666,0.996436
5667,0.984383
5668,0.979397
5669,0.989429
5670,0.826142
5671,0.922631
5672,0.982969
5673,0.906557
5674,0.985840
5675,0.995461
5676,0.959543
5677,0.996997
5678,0.982944
5679,0.889574
5680,0.971888
5681,0.991669
5682,0.996954
5683,0.995482
5684,0.907211
5685,0.996154
5686,0.998424
5687,0.951620
5688,0.976762
5689,0.971013
5690,0.996277
5691,0.906632
5692,0.967680
5693,0.983616
5694,0.982182
5695,0.951457
5696,0.944215
5697,0.988371
5698,0.998073
5699,0.949609
5700,0.939882
5701,0.909479
5702,0.996403
5703,0.949808
5704,0.999464
5705,0.792494
5706,0.987658
5707,0.980502
5708,0.988806
5709,0.979332
5710,0.934918
5711,0.996065
5712,0.991937
5713,0.999122
5714,0.864179
5715,0.985803
5716,0.999741
5717,0.430413
5718,0.902617
5719,0.795661
5720,0.859086
5721,0.933857
5722,0.935772
5723,0.967989
5724,0.987497
5725,0.972878
5726,0.975675
5727,0.997989
5728,0.920374
5729,0.999103
5730,0.458488
5731,0.938678
5732,0.997302
5733,0.975309
5734,0.949526
5735,0.979391
5736,0.996678
5737,0.985612
5738,0.947399
5739,0.995817
5740,0.996146
5741,0.871526
5742,0.998674
5743,0.991349
5744,0.999953
5745,0.981739
5746,0.998671
5747,0.969485
5748,0.995414
5749,0.983539
5750,0.992664
5751,0.995738
5752,0.993919
5753,0.987574
5754,0.994098
5755,0.984187
5756,0.972588
5757,0.991283
5758,0.970960
5759,0.991064
5760,0.998672
5761,0.661835
5762,0.986891
5763,0.996985
5764,0.999763
5765,0.668027
5766,0.991410
5767,0.995474
5768,0.998549
5769,0.995187
5770,0.990838
5771,0.999465
5772,0.994213
5773,0.973716
5774,0.966976
5775,0.967684
5776,0.989789
5777,0.992363
5778,0.986903
5779,0.983517
5780,0.999506
5781,0.990932
5782,0.991211
5783,0.977864
5784,0.971387
5785,0.952954
5786,0.997945
5787,0.986476
5788,0.883701
5789,0.991027
5790,0.407725
5791,0.997776
5792,0.998622
5793,0.972465
5794,0.992861
5795,0.975073
5796,0.975261
5797,0.892300
5798,0.998810
5799,0.980592
5800,0.998887
5801,0.990021
5802,0.975455
5803,0.979309
5804,0.998821
5805,0.998783
5806,0.985685
5807,0.975923
5808,0.983708
5809,0.968706
5810,0.889664
5811,0.967280
5812,0.881841
5813,0.995801
5814,0.999602
5815,0.999058
5816,0.975200
5817,0.982789
5818,0.347053
5819,0.894214
5820,0.992009
5821,0.992204
5822,0.984293
5823,0.969772
5824,0.984515
5825,0.998339
5826,0.988415
5827,0.995249
5828,0.962659
5829,0.998793
5830,0.983256
5831,0.978721
5832,0.996889
5833,0.946878
5834,0.991915
5835,0.844002
5836,0.620949
5837,0.998569
5838,0.969896
5839,0.994233
5840,0.958321
5841,0.998515
5842,0.989380
5843,0.993913
5844,0.987566
5845,0.996965
